3.255e+05,2014,325,3,1.5,1540,8110,1,0,0,4,7,1190,350,1959,1959,98125,47.733,122.29,1290,8110,55,0,4.5,2830,9650
4.9e+05,2014,136,3,2,1450,2400,1,0,0,3,8,1450,0,1900,2003,98107,47.673,122.38,1450,4275,114,1,5,2900,5725
2.08e+05,2014,209,3,1.75,1070,7200,1,0,0,3,7,1070,0,1994,1994,98010,47.313,122.02,1480,7200,20,0,4.75,2550,8270
1.1e+06,2014,194,4,3.5,2210,7597,1,0,0,4,9,1550,660,1977,2006,98004,47.582,122.2,2370,8811,37,1,7.5,4580,11021
4.025e+05,2015,460,3,1,1290,4000,1,0,0,3,7,1290,0,1926,1926,98118,47.546,122.28,1160,5040,89,0,4,2450,6330
4.79e+05,2014,173,3,2.25,2110,11319,2,0,0,4,8,2110,0,1978,1978,98072,47.742,122.11,1860,11319,36,0,5.25,3970,13429
5.75e+05,2014,331,4,2.75,1610,11201,1,0,0,5,7,1020,590,1982,1982,98033,47.702,122.2,1610,9000,32,0,6.75,3220,10610
6.97e+05,2014,249,4,2.5,3160,6961,2,0,0,3,8,3160,0,2005,2005,98074,47.612,122.01,3110,5058,9,0,6.5,6270,8218
7.945e+05,2015,416,5,3,3030,4120,1,0,0,4,7,1930,1100,1913,1913,98115,47.677,122.32,1280,3090,102,0,8,4310,6120
2.8e+05,2014,224,4,1.5,1940,6386,1,0,0,3,7,1140,800,1954,1954,98118,47.553,122.28,1340,6165,60,0,5.5,3280,8105
6.79e+05,2014,198,4,1.5,1420,4923,1,0,0,4,8,1420,0,1928,1928,98103,47.69,122.34,1470,4923,86,0,5.5,2890,6343
3.9995e+05,2014,303,3,2.5,1400,4400,1,0,0,3,7,1400,0,1930,2014,98106,47.553,122.36,1060,4400,84,1,5.5,2460,5800
5.25e+05,2015,416,3,1,1010,3520,1,0,0,3,7,1010,0,1902,1902,98102,47.621,122.32,1300,1233,113,0,4,2310,2243
5.2e+05,2014,140,4,3.5,2680,10000,2,0,0,3,8,2040,640,1942,2014,98125,47.726,122.3,1530,8000,72,1,7.5,4210,10680
5.35e+05,2014,223,3,2.75,1320,1125,3,0,0,3,8,1320,0,2008,2008,98103,47.66,122.35,1320,1266,6,0,5.75,2640,2586
4.45e+05,2015,471,3,1.75,1360,4998,1,0,0,3,8,1360,0,1968,2014,98108,47.547,122.3,1350,4998,47,1,4.75,2710,6358
1.705e+06,2014,333,5,3,4290,17100,1,0,3,3,9,2480,1810,1972,2007,98040,47.547,122.21,3550,16988,42,1,8,7840,21278
2.65e+05,2014,225,2,1,770,5160,1,0,0,3,6,770,0,1943,1943,98106,47.53,122.36,920,5160,71,0,3,1690,5930
8.02e+05,2014,223,2,1.75,2110,8700,1,0,4,4,9,1760,350,1960,1960,98146,47.491,122.36,2120,9500,54,0,3.75,4230,11610
1.075e+06,2014,178,4,4.25,3500,8750,1,0,4,5,9,2140,1360,1951,1951,98177,47.722,122.37,3110,8750,63,0,8.25,6610,12250
8.1e+05,2014,183,3,1.5,1520,9041,1,0,0,4,7,1520,0,1954,1954,98004,47.616,122.21,3260,10020,60,0,4.5,4780,11540
8.53e+05,2015,443,4,2.25,3440,35025,2,0,0,3,10,3440,0,1988,1988,98053,47.667,122.06,3210,35005,27,0,6.25,6650,38445
5.65e+05,2014,245,3,2.25,1700,8800,1,0,0,5,7,850,850,1969,1969,98033,47.686,122.19,2180,8960,45,0,5.25,3880,10660
6.715e+05,2014,205,4,2.25,2130,8410,2,0,0,4,8,2130,0,1977,1977,98006,47.559,122.13,2170,8400,37,0,6.25,4300,10530
1.05e+06,2014,147,4,2.5,2920,7200,1,0,3,3,8,1470,1450,1921,2006,98144,47.595,122.29,3210,6825,93,1,6.5,6130,9745
3.3e+05,2014,266,3,1.75,1590,9417,1,0,0,4,7,1590,0,1954,1954,98177,47.762,122.36,1600,9272,60,0,4.75,3190,10862
7.39e+05,2015,439,3,1.75,2050,5160,1,0,0,4,8,1300,750,1926,1926,98112,47.637,122.3,2220,5960,89,0,4.75,4270,8010
7.16e+05,2014,237,4,2.25,2480,9780,1,0,0,4,8,1900,580,1975,1975,98052,47.639,122.1,2640,9780,39,0,6.25,5120,12260
6.1e+05,2014,232,4,2.5,2100,8800,1,0,0,5,8,1250,850,1980,1980,98033,47.691,122.19,2100,9000,34,0,6.5,4200,11100
4.9e+05,2014,272,4,4.25,4480,5715,2,0,0,3,7,3680,800,2003,2003,98030,47.373,122.18,2190,6070,11,0,8.25,6670,10550
5.3e+05,2014,143,4,1.75,1814,5000,1,0,0,4,7,944,870,1951,1951,98115,47.684,122.28,1290,5000,63,0,5.75,3104,6814
9.1e+05,2015,451,4,2.5,2770,9798,2,0,0,4,9,2770,0,1986,1986,98027,47.562,122.08,3040,11100,29,0,6.5,5810,13870
2.79e+05,2015,446,4,2.25,2090,8941,2,0,0,3,7,2090,0,1975,1975,98058,47.433,122.17,1890,7946,40,0,6.25,3980,10036
5.45e+05,2014,262,3,1.75,1400,4000,1,0,0,4,7,1400,0,1925,1925,98117,47.69,122.39,1050,4330,89,0,4.75,2450,5730
4.1e+05,2015,373,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,2013,98019,47.737,121.97,2140,4332,2,0,5.5,4290,6482
2.96e+05,2014,243,3,1.75,1360,10742,1,0,0,5,7,960,400,1971,1971,98058,47.435,122.17,1830,9000,43,0,4.75,3190,10360
1.617e+05,2014,154,4,1.75,1720,7200,1,0,0,3,7,1220,500,1974,1974,98023,47.306,122.38,1790,7200,40,0,5.75,3510,8920
4.95e+05,2014,359,3,2.75,2430,14861,1,0,0,3,9,1530,900,1988,1988,98028,47.746,122.25,2230,10300,26,0,5.75,4660,12730
3.11e+05,2014,217,4,2.5,2690,6124,2,0,0,3,7,2690,0,2007,2007,98042,47.334,122.06,2300,6002,7,0,6.5,4990,8692
1.395e+06,2014,225,4,3.5,3560,16782,2,0,0,3,10,2560,1000,2014,2014,98040,47.557,122.22,3100,18047,0,0,7.5,6660,21607
2.5e+05,2015,479,3,2,1680,7900,2,0,0,4,7,1680,0,1953,1953,98003,47.325,122.31,1250,15600,62,0,5,2930,17280
9.94e+05,2014,147,3,2.25,2510,6339,1,0,2,5,8,1810,700,1932,1932,98199,47.65,122.39,1820,5741,82,0,5.25,4330,8251
4.27e+05,2014,271,2,1.5,1440,725,2,0,0,3,8,1100,340,2011,2011,98126,47.561,122.38,1440,4255,3,0,3.5,2880,5695
4.68e+05,2015,401,4,2.5,2150,8165,1,0,0,3,8,1430,720,1957,1957,98177,47.773,122.37,2360,7980,58,0,6.5,4510,10130
1.24e+06,2014,189,5,3.5,5430,10327,2,0,2,3,10,4010,1420,2007,2007,98006,47.548,122.12,4340,10324,7,0,8.5,9770,15754
2.8e+05,2015,472,3,1,1160,10881,1,0,0,2,7,920,240,1983,1983,98074,47.634,122.03,1280,10843,32,0,4,2440,12003
4.5e+05,2014,270,2,1,1030,4365,1,0,0,3,7,1030,0,1942,1942,98117,47.688,122.39,1420,4268,72,0,3,2450,5298
2.99e+05,2014,331,3,2.5,2450,7062,2,0,0,3,8,2450,0,1993,1993,98023,47.306,122.36,1960,7200,21,0,5.5,4410,9650
6.2005e+05,2015,417,4,1.75,1760,6000,1,0,0,3,7,880,880,1946,1946,98119,47.651,122.37,2040,6000,69,0,5.75,3800,7760
5.988e+05,2014,347,1,1,1090,32010,1,0,0,4,6,1090,0,1958,1958,98014,47.693,121.87,1870,25346,56,0,2,2960,26436
4.965e+05,2014,313,4,2.5,2250,14440,1,0,0,3,7,1550,700,1967,1967,98027,47.522,122.05,2090,11400,47,0,6.5,4340,13650
1.081e+06,2015,443,4,2.25,2100,12172,1,0,0,5,9,2100,0,1961,1961,98040,47.546,122.23,2400,10713,54,0,6.25,4500,12813
3e+05,2014,249,3,1.75,1830,51836,1,0,0,4,7,1430,400,1966,1966,98059,47.477,122.1,1320,51400,48,0,4.75,3150,53230
3.0962e+05,2014,175,3,2.5,1860,3730,2,0,0,3,8,1860,0,2012,2012,98019,47.744,121.98,2110,4509,2,0,5.5,3970,6369
3e+05,2014,262,3,1.5,1320,15053,1,0,0,3,7,1320,0,1979,1979,98072,47.74,122.09,1250,13368,35,0,4.5,2570,14688
6.5e+05,2014,236,3,2.5,2790,6720,2,0,0,3,8,2790,0,2002,2002,98075,47.596,122.04,2620,6720,12,0,5.5,5410,9510
2.53e+05,2014,182,2,1,1310,7128,1,0,0,4,7,940,370,1980,1980,98031,47.396,122.19,1400,7161,34,0,3,2710,8471
3.75e+05,2015,409,2,1,710,4618,1,0,1,3,5,710,0,1925,1925,98199,47.64,122.39,1810,4988,90,0,3,2520,5698
7.225e+05,2014,258,4,3.5,2600,5100,2,0,0,3,8,1820,780,2003,2003,98117,47.695,122.39,2000,6720,11,0,7.5,4600,9320
8e+05,2015,446,4,2.25,2350,10664,1,0,1,2,7,1510,840,1952,1952,98040,47.574,122.24,2350,10140,63,0,6.25,4700,12490
2.998e+05,2014,141,2,1,790,5240,1,0,0,4,6,790,0,1925,1925,98118,47.53,122.29,1430,5320,89,0,3,2220,6110
2e+05,2014,313,1,0.75,680,9600,1,0,0,3,5,680,0,1947,1947,98115,47.696,122.31,1580,6624,67,0,1.75,2260,7304
4.55e+05,2014,299,3,2.5,1180,932,3,0,0,3,8,1180,0,2010,2010,98119,47.638,122.38,1180,2632,4,0,5.5,2360,3812
4.31e+05,2015,392,3,2.25,1830,8831,1,0,0,3,7,1460,370,1979,1979,98034,47.729,122.22,2330,8064,36,0,5.25,4160,9894
4.21e+05,2014,167,3,2.5,2890,21780,2,0,0,3,8,2890,0,2000,2000,98188,47.433,122.29,2120,8117,14,0,5.5,5010,11007
3.59e+05,2015,429,3,2.5,1450,3850,2,0,0,3,7,1450,0,2004,2004,98065,47.532,121.85,1970,3748,11,0,5.5,3420,5198
3.3e+05,2015,447,3,2.5,1660,2890,2,0,0,3,7,1660,0,2001,2001,98108,47.543,122.29,1540,2890,14,0,5.5,3200,4550
7e+05,2015,486,4,2.5,2490,7694,2,0,0,3,8,2490,0,1987,1987,98029,47.567,122.02,2140,8126,28,0,6.5,4630,10616
3.299e+05,2014,256,3,1.75,1670,5209,1,0,0,5,7,1670,0,1908,1908,98118,47.536,122.27,1990,4960,106,0,4.75,3660,6630
4.16e+05,2015,459,3,2,2220,94300,1,0,0,5,7,1640,580,1976,1976,98010,47.346,121.95,2070,80100,39,0,5,4290,82320
2.19e+05,2015,416,3,2.25,1940,6500,1,0,0,3,8,1440,500,1979,1979,98042,47.356,122.15,1880,8991,36,0,5.25,3820,10931
4.465e+05,2015,408,4,2.5,3060,7920,1,0,0,3,8,1810,1250,1974,1974,98028,47.767,122.26,2690,7767,41,0,6.5,5750,10827
2.499e+05,2014,176,3,2.5,1630,7700,1,0,0,3,7,1120,510,1978,1978,98031,47.388,122.21,1640,8160,36,0,5.5,3270,9790
2.55e+05,2014,318,4,1.75,960,8863,1,0,0,5,6,580,380,1949,1949,98118,47.537,122.29,1720,8249,65,0,5.75,2680,9209
2.9e+05,2014,204,2,1.5,770,850,2,0,0,3,7,770,0,2006,2006,98116,47.564,122.39,1350,915,8,0,3.5,2120,1685
3.3e+05,2014,140,4,2.5,2303,3680,2,0,0,3,8,2303,0,2013,2013,98001,47.26,122.28,2303,3760,1,0,6.5,4606,6063
3.3e+05,2015,368,3,1,1160,7912,1,0,0,4,7,1160,0,1956,1956,98125,47.734,122.31,1190,7482,59,0,4,2350,8642
3.48e+05,2014,209,3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,1985,98058,47.44,122.14,2200,9170,29,0,4.75,3920,10890
3.64e+05,2014,175,3,2.5,1800,2790,2,0,0,3,8,1800,0,2011,2011,98126,47.545,122.37,1580,2036,3,0,5.5,3380,3836
4.2995e+05,2014,160,3,1.5,2010,9480,1,0,0,3,8,1570,440,1951,1951,98125,47.71,122.28,1920,8791,63,0,4.5,3930,10801
4.695e+05,2014,222,5,2.5,2970,24759,1,0,0,4,8,1670,1300,1969,1969,98031,47.391,122.17,2100,21803,45,0,7.5,5070,24773
7.5e+05,2014,300,4,2.5,3210,8938,2,0,0,3,10,3210,0,2005,2005,98075,47.582,121.97,3740,8108,9,0,6.5,6950,11318
4.8e+05,2015,389,6,3.75,2940,5054,2,0,0,3,7,2940,0,1942,2003,98146,47.512,122.39,1530,5320,73,1,9.75,4470,8260
3.85e+05,2015,436,3,1,1070,4000,1,0,0,4,7,1070,0,1971,1971,98108,47.553,122.31,1090,4000,44,0,4,2160,5070
4.645e+05,2014,174,3,1.75,1150,10466,1,0,0,5,7,1150,0,1959,1959,98006,47.553,122.18,1350,10384,55,0,4.75,2500,11534
5.4694e+05,2015,486,3,1,1470,7680,1,0,0,3,7,1220,250,1946,1946,98106,47.528,122.36,1470,6784,69,0,4,2940,8254
3.1495e+05,2015,473,4,1.75,1890,9623,1,0,0,4,7,1290,600,1969,1969,98001,47.29,122.28,1510,9711,46,0,5.75,3400,11601
4.5e+05,2014,148,3,1,1100,4600,1,0,0,3,7,1100,0,1917,1917,98116,47.569,122.39,1200,5175,97,0,4,2300,6275
6.5e+05,2015,459,2,2.5,1470,690,3,0,3,3,8,1470,0,2008,2008,98103,47.652,122.35,1480,1284,7,0,4.5,2950,2754
2.33e+05,2014,303,3,2,1710,4697,1,0,0,5,6,1710,0,1941,1941,98002,47.305,122.22,1030,4705,73,0,5,2740,6415
5.5e+05,2014,189,3,2,1970,4166,2,0,3,5,8,1270,700,1929,1929,98126,47.572,122.38,2390,4166,85,0,5,4360,6136
6.249e+05,2015,408,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,1967,98034,47.709,122.24,2020,10918,48,0,6.5,4290,13188
8.8525e+05,2014,196,4,2.5,3670,49658,2,0,0,3,10,3670,0,1999,1999,98074,47.622,122.02,3040,49658,15,0,6.5,6710,53328
5e+05,2014,303,4,2.25,2730,35100,2,0,0,3,8,2730,0,1977,1977,98075,47.591,122.01,2730,36677,37,0,6.25,5460,39407
3.25e+05,2014,214,3,1.75,1780,11096,1,0,0,3,7,1210,570,1979,1979,98074,47.617,122.05,1780,10640,35,0,4.75,3560,12420
4.235e+05,2014,287,3,2,2000,10490,1,0,0,3,8,1430,570,1978,1978,98033,47.698,122.17,1530,7659,36,0,5,3530,9659
3.525e+05,2014,231,3,2,1920,33630,1,0,0,3,8,1920,0,1992,1992,98056,47.498,122.17,2080,7505,22,0,5,4000,9425
3.2619e+05,2014,231,3,1,1300,8800,1,0,0,3,7,1300,0,1977,1977,98053,47.64,121.97,1600,12210,37,0,4,2900,13510
2.61e+05,2014,285,3,1,1780,7800,1,0,0,3,7,1060,720,1957,1957,98178,47.493,122.26,1450,7800,57,0,4,3230,9580
2.53e+05,2015,392,3,2.25,1440,9806,1,0,0,3,7,1440,0,1965,1965,98030,47.386,122.21,1590,9782,50,0,5.25,3030,11222
3.25e+05,2014,347,3,1,1160,11799,1,0,0,3,7,1160,0,1966,1966,98034,47.726,122.23,1220,10500,48,0,4,2380,11660
3.15e+05,2014,346,3,2.25,1370,1533,3,0,0,3,8,1370,0,2009,2009,98133,47.733,122.34,1370,1125,5,0,5.25,2740,2495
5e+05,2014,325,4,2,2280,7200,1,0,0,4,7,2280,0,1956,1956,98133,47.713,122.36,1100,7620,58,0,6,3380,9900
1.34e+05,2014,300,3,1,1270,8508,1,0,0,4,6,650,620,1942,1942,98168,47.496,122.32,1200,9415,72,0,4,2470,10685
9.1e+05,2015,376,4,3.5,3570,27699,2,0,0,3,11,3570,0,1990,1990,98052,47.717,122.1,3800,35880,25,0,7.5,7370,39450
2.49e+05,2014,228,3,1.5,1070,5150,1,0,0,4,6,1070,0,1940,1940,98106,47.533,122.35,1020,4800,74,0,4.5,2090,5870
5.55e+05,2014,359,5,2.75,2810,13144,1,0,0,3,8,1440,1370,1964,1964,98007,47.62,122.14,2480,13144,50,0,7.75,5290,15954
7.3e+05,2014,338,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,2008,98011,47.737,122.21,3400,9677,6,0,6.75,7200,13477
5.83e+05,2014,129,4,2.5,2660,4000,2,0,0,3,8,2660,0,2001,2001,98053,47.688,122.04,2330,4517,13,0,6.5,4990,7177
2.86e+05,2015,374,4,1.75,2190,8400,2,0,0,2,8,2190,0,1978,1978,98023,47.3,122.37,2410,7700,37,0,5.75,4600,9890
4.5e+05,2014,149,4,2,2240,7725,1,0,0,5,7,1120,1120,1956,1956,98106,47.533,122.36,1340,6300,58,0,6,3580,8540
4.3e+05,2014,153,4,2.25,1790,7203,1,0,0,4,7,1110,680,1973,1973,98155,47.771,122.29,2270,9000,41,0,6.25,4060,10790
1.164e+06,2015,457,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,1999,98006,47.565,122.13,3680,9624,16,0,6.5,7300,13244
3.04e+05,2014,163,3,1,1280,8184,1,0,0,4,6,1280,0,1947,1947,98155,47.747,122.32,1120,8184,67,0,4,2400,9464
6.4e+05,2015,478,4,2,2310,31850,1,0,0,4,8,2310,0,1984,1984,98072,47.771,122.12,2710,36042,31,0,6,5020,38352
5.4e+05,2014,181,3,1.75,2050,9580,1,0,0,3,8,1400,650,1984,1984,98074,47.621,122.04,1740,11952,30,0,4.75,3790,14002
6.05e+05,2015,485,5,1.75,3240,34510,2,0,0,4,7,2690,550,1963,1963,98029,47.553,122.03,2650,28250,52,0,6.75,5890,31490
4.69e+05,2014,360,3,1.75,1480,800,2,0,0,3,8,1000,480,2014,2014,98136,47.549,122.39,1480,1143,0,0,4.75,2960,2623
3.225e+05,2014,333,4,2.75,2060,6659,1,0,0,3,7,1280,780,1981,1981,98058,47.428,122.16,2020,8720,33,0,6.75,4080,10780
1.46e+05,2014,361,3,1,900,4770,1,0,0,3,6,900,0,1969,2009,98023,47.304,122.36,900,3480,45,1,4,1800,4380
4.75e+05,2015,445,3,1,1250,1.5012e+05,1,0,0,3,7,1250,0,1975,1975,98075,47.596,122.01,3060,50055,40,0,4,4310,51305
9.575e+05,2015,459,4,2.25,2360,11523,2,0,0,4,10,2360,0,1968,1968,98040,47.532,122.22,2850,11362,47,0,6.25,5210,13722
3.495e+05,2014,266,4,2.5,2030,4596,2,0,0,3,8,2030,0,2014,2014,98001,47.352,122.28,2040,4705,0,0,6.5,4070,6735
5.4e+05,2014,284,2,2,1640,3021,1,0,2,3,7,840,800,1959,1959,98107,47.666,122.36,1780,4500,55,0,4,3420,6140
6.5e+05,2014,251,4,2.25,1910,5120,1,0,0,3,8,1300,610,1954,1954,98199,47.653,122.41,1810,5153,60,0,6.25,3720,7063
7.675e+05,2015,458,4,2,2350,4815,1,0,0,4,7,1450,900,1914,1914,98103,47.668,122.34,1640,4013,101,0,6,3990,6363
1.1e+06,2014,154,5,2.75,2660,8737,1,0,4,5,8,1470,1190,1969,1969,98006,47.567,122.16,3280,8783,45,0,7.75,5940,11443
5.77e+05,2014,311,3,1.5,1560,20251,1,0,0,5,7,1200,360,1989,1989,98074,47.619,122.05,1560,19119,25,0,4.5,3120,20679
2.6e+05,2014,190,3,2.5,1490,8102,2,0,0,4,7,1490,0,1990,1990,98042,47.371,122.09,1640,7943,24,0,5.5,3130,9433
6.85e+05,2015,439,3,1.75,2210,8955,1,0,1,3,8,1560,650,1974,1974,98033,47.662,122.19,2210,8976,41,0,4.75,4420,11186
7.75e+05,2014,283,4,2.5,3180,15358,2,0,0,3,9,3180,0,1988,1988,98027,47.517,122.05,3020,15522,26,0,6.5,6200,18702
4.35e+05,2014,176,4,2.75,2110,8751,1,0,0,3,7,1510,600,1962,1962,98011,47.762,122.22,1660,10295,52,0,6.75,3770,12405
1.313e+06,2015,410,6,3,2980,7200,1,0,2,3,8,2980,0,1911,1911,98119,47.637,122.36,1720,3600,104,0,9,4700,6580
5.14e+05,2014,243,3,2.25,2260,54014,1,0,0,3,7,1450,810,1962,1962,98072,47.766,122.13,2140,44431,52,0,5.25,4400,46691
5.09e+05,2015,374,3,2.25,1780,9315,2,0,0,3,7,1780,0,1996,1996,98133,47.748,122.35,1780,8545,19,0,5.25,3560,10325
3.15e+05,2014,345,3,1,970,6828,1,0,0,3,6,970,0,1928,1928,98106,47.548,122.36,1160,11666,86,0,4,2130,12636
2.49e+05,2014,219,3,1.75,1300,8500,1,0,0,4,7,1300,0,1964,1964,98022,47.209,122,1410,7800,50,0,4.75,2710,9100
4.45e+05,2014,197,3,1.75,1490,10844,1,0,0,3,7,1210,280,1974,1974,98008,47.621,122.11,2090,9944,40,0,4.75,3580,11434
3.05e+05,2014,320,3,2.5,2100,6825,2,0,0,3,8,2100,0,1994,1994,98055,47.431,122.19,2180,7614,20,0,5.5,4280,9714
6.5e+05,2015,466,3,2,1840,3075,1,0,0,5,7,920,920,1928,1928,98103,47.689,122.35,1480,3774,87,0,5,3320,5614
4.65e+05,2014,306,3,2,1430,14250,1,0,0,3,7,1430,0,1953,1953,98033,47.701,122.2,1530,11475,61,0,5,2960,12905
4.6046e+05,2014,269,4,2.5,3284,6516,2,0,0,3,8,3284,0,2014,2014,98092,47.339,122.18,2555,5008,0,0,6.5,5839,8292
4.5e+05,2015,478,3,1.75,1250,5963,1,0,0,4,7,1250,0,1953,1953,98115,47.68,122.3,970,5100,62,0,4.75,2220,6350
2.999e+05,2014,231,3,1.75,1470,27000,1,0,0,3,7,1470,0,1958,1958,98198,47.394,122.31,2230,14186,56,0,4.75,3700,15656
2.9e+05,2015,367,4,2.75,2240,8162,2,0,0,5,7,1380,860,1946,1946,98133,47.743,122.34,1550,8163,69,0,6.75,3790,10403
5.219e+05,2014,333,3,2.5,2100,12338,2,0,0,3,9,2100,0,1997,1997,98072,47.741,122.17,2320,6257,17,0,5.5,4420,8357
5.175e+05,2014,314,3,2.5,1810,4332,2,0,0,3,8,1810,0,1992,1992,98029,47.578,122,1740,4332,22,0,5.5,3550,6142
3.97e+05,2014,230,4,2.5,3000,8584,2,0,0,3,7,3000,0,2003,2003,98038,47.369,122.03,2610,7570,11,0,6.5,5610,10570
4.92e+05,2014,192,2,1,1290,6272,1,0,0,4,6,890,400,1922,1922,98115,47.678,122.31,1260,5376,92,0,3,2550,6666
3.25e+05,2015,367,3,2.5,1830,7585,2,0,0,4,8,1830,0,1995,1995,98042,47.389,122.15,2070,7585,20,0,5.5,3900,9415
4.6e+05,2014,298,4,3,2230,1.089e+05,1,0,0,3,7,1410,820,1978,1978,98065,47.52,121.84,1960,65340,36,0,7,4190,67570
6.22e+05,2015,429,3,2.25,1550,1919,3,0,0,3,8,1550,0,2003,2003,98107,47.673,122.38,1550,2918,12,0,5.25,3100,4468
1.4e+05,2015,394,3,1,1090,10620,1,0,0,3,7,1090,0,1959,1959,98032,47.375,122.29,1380,10620,56,0,4,2470,11710
3.75e+05,2014,204,3,1,1870,7671,1,0,0,4,8,1720,150,1937,1937,98177,47.716,122.36,1460,7679,77,0,4,3330,9549
4.5e+05,2015,447,2,1,1010,3627,1,0,2,4,6,1010,0,1924,1924,98144,47.587,122.29,1630,4040,91,0,3,2640,5050
3.19e+05,2014,208,2,1,960,4400,1,0,0,4,7,960,0,1951,1951,98118,47.527,122.26,1520,5000,63,0,3,2480,5960
6.98e+05,2014,269,6,2.5,2680,11250,1,0,0,5,7,1340,1340,1967,1967,98033,47.655,122.19,2200,9875,47,0,8.5,4880,12555
4.675e+05,2015,365,3,1,1830,6453,1,0,0,4,7,1830,0,1956,1956,98125,47.714,122.29,1670,8012,59,0,4,3500,9842
5.45e+05,2014,154,5,2.5,2730,17240,1,0,0,5,7,1660,1070,1958,1958,98028,47.765,122.27,2250,13200,56,0,7.5,4980,15930
8.7495e+05,2015,457,2,1,1080,4000,1,0,0,3,7,1080,0,1940,1940,98117,47.69,122.39,1530,4240,75,0,3,2610,5320
6.67e+05,2015,390,5,2.25,2560,10360,1,0,0,4,8,1870,690,1966,1966,98008,47.582,122.13,2070,7875,49,0,7.25,4630,10435
6.25e+05,2015,479,3,2.5,2120,10021,1,0,0,4,8,1230,890,1976,1976,98006,47.562,122.14,2690,10183,39,0,5.5,4810,12303
4.2e+05,2014,208,3,1.75,1720,8102,1,0,0,5,6,860,860,1940,1940,98125,47.734,122.29,1440,8106,74,0,4.75,3160,9826
3.6635e+05,2015,444,4,1,1680,5043,1,0,0,4,6,1680,0,1911,1911,98118,47.535,122.27,1560,5765,104,0,5,3240,7445
5.85e+05,2014,135,5,1.75,2000,3750,2,0,0,4,7,2000,0,1921,1921,98103,47.662,122.36,1520,3750,93,0,6.75,3520,5750
5.82e+05,2014,191,5,2.5,2780,12335,1,0,0,4,8,1590,1190,1968,1968,98006,47.568,122.13,2750,9930,46,0,7.5,5530,12710
3.85e+05,2014,278,2,1,770,7554,1,0,0,3,6,770,0,1946,1946,98177,47.706,122.36,1390,7500,68,0,3,2160,8270
4.07e+05,2015,407,3,1,1140,7785,1,0,0,3,8,1140,0,1954,1954,98177,47.709,122.36,2080,10620,61,0,4,3220,11760
4.3995e+05,2014,203,3,2.5,1540,7773,2,0,0,4,8,1540,0,1982,1982,98034,47.722,122.19,1630,7340,32,0,5.5,3170,8880
3.65e+05,2015,477,3,1.75,1450,61419,1,0,0,4,8,1450,0,1976,1976,98092,47.334,122.16,2256,82328,39,0,4.75,3706,83778
6.835e+05,2014,174,3,1.5,1820,5756,1,0,0,3,7,1640,180,1946,1946,98119,47.648,122.37,1760,6169,68,0,4.5,3580,7989
2.27e+05,2014,271,2,1,860,6800,1,0,0,3,6,860,0,1943,1943,98133,47.727,122.34,1220,6800,71,0,3,2080,7660
5.6e+05,2015,433,4,1.75,2120,6250,1,0,0,5,7,1060,1060,1917,1917,98136,47.551,122.39,1410,6250,98,0,5.75,3530,8370
4.3e+05,2014,347,2,1.5,1320,1194,3,0,0,3,7,1320,0,2001,2001,98107,47.67,122.39,1320,1250,13,0,3.5,2640,2570
2.222e+05,2015,467,2,1,1210,10000,1,0,0,3,7,1210,0,1953,1953,98148,47.44,122.33,1620,10959,62,0,3,2830,12169
3.52e+05,2015,431,5,2.75,2980,9838,1,0,0,3,7,1710,1270,1968,1968,98030,47.381,122.22,2240,9838,47,0,7.75,5220,12818
3.49e+05,2014,161,3,2.5,1430,1002,3,0,0,3,8,1430,0,2002,2002,98103,47.698,122.35,1430,1530,12,0,5.5,2860,2960
2.35e+05,2015,375,3,1,1430,15246,1,0,0,4,7,980,450,1961,1961,98031,47.407,122.21,1960,13068,54,0,4,3390,14498
8.15e+05,2015,414,5,2.25,3410,35536,2,0,0,3,10,2530,880,1974,1974,98005,47.65,122.16,3140,43453,41,0,7.25,6550,46863
6.627e+05,2015,452,2,1.5,2440,6900,2,0,0,3,7,1590,850,1910,1910,98118,47.557,122.27,1770,6900,105,0,3.5,4210,9340
8.95e+05,2014,223,4,2,1710,4178,1,0,0,4,8,1710,0,1926,1926,98112,47.637,122.3,1760,4178,88,0,6,3470,5888
4.25e+05,2015,432,5,1.75,1400,5071,1,0,0,3,5,1400,0,1916,1916,98014,47.65,121.91,1200,7500,99,0,6.75,2600,8900
7.1e+05,2014,298,4,2.5,2880,12349,2,0,0,3,10,2880,0,1996,1996,98075,47.588,121.97,3490,11539,18,0,6.5,6370,14419
5.175e+05,2015,459,4,2.5,1520,3370,2,0,0,3,8,1520,0,1994,1994,98029,47.57,122,1860,4486,21,0,6.5,3380,6006
4.8995e+05,2014,169,3,2.25,1820,7326,2,0,0,3,8,1820,0,1983,1983,98034,47.713,122.22,2430,7696,31,0,5.25,4250,9516
7.1e+05,2014,153,3,2,2140,4923,1,0,0,4,8,1070,1070,1928,1928,98103,47.69,122.34,1470,4923,86,0,5,3610,7063
2.9e+05,2014,303,2,1.75,1560,7575,1,0,0,3,8,1560,0,2002,2002,98030,47.378,122.23,2050,9000,12,0,3.75,3610,10560
